hId_id,sofa,tv,washer,wifi,bed,refrigerator,heater,channel4,cabinet,aircond,gas
TN23,0,0,0,0,0,0,0,0,0,0,0
TN24,0,0,1,0,0,1,1,0,0,0,1
TN25,0,0,0,0,0,0,0,0,0,0,0
TN26,0,0,0,0,0,0,0,0,0,0,0
TN27,1,1,1,0,1,1,1,0,1,1,1
TN28,1,1,1,0,1,1,1,0,1,1,0
TN29,1,1,1,0,1,1,1,0,1,1,0
TN30,0,0,0,0,0,0,0,0,0,0,0
TN31,0,0,1,0,0,0,1,0,0,1,0
TN32,1,1,1,0,1,1,1,0,1,1,0
TN33,1,1,1,0,1,1,1,0,1,1,1
TN34,1,1,1,0,1,1,0,0,1,1,0
TN35,0,0,0,0,0,0,0,0,0,0,0
TN36,0,0,0,0,0,0,0,0,0,0,0
TN37,1,0,1,0,1,1,1,0,1,1,1
TN38,1,1,1,0,1,1,1,0,1,1,1
TN39,1,1,1,0,1,1,1,0,1,1,1
TN40,1,1,1,0,1,1,1,0,1,1,0
HC41,0,0,0,1,0,0,0,1,0,1,1
HC42,0,0,0,0,1,1,0,0,1,1,0
HC43,0,0,0,0,1,1,0,0,1,1,0
HC44,1,1,1,0,0,1,1,0,0,1,1
HC45,0,0,0,0,0,0,0,0,0,0,0
HC46,1,0,1,0,0,1,1,0,1,1,1
HC47,1,1,1,0,0,1,1,0,0,1,1
HC48,1,1,1,0,1,1,1,0,1,1,1
HC49,0,0,0,0,1,0,1,0,1,1,1
HC50,1,1,1,1,1,1,1,0,1,1,1
HC51,1,1,1,0,1,1,1,0,1,1,1
HC52,1,1,1,0,1,0,1,0,1,1,1
HC53,0,0,0,0,0,0,1,0,0,1,1
HC54,0,0,0,0,0,0,1,0,0,1,1
HC55,1,0,1,0,1,1,1,0,1,1,1
HC56,1,1,1,0,1,1,1,0,1,1,0
HC57,0,0,1,0,0,0,1,0,0,1,1
HC58,1,0,0,0,1,0,1,0,0,1,1
HC59,1,1,1,0,1,1,1,0,1,1,0
HC60,0,1,1,0,1,1,1,0,1,1,0
KL61,0,0,0,0,0,0,0,0,0,0,0
NT41,0,1,1,0,1,0,0,0,1,0,0
KL62,1,1,1,1,1,1,1,1,1,1,1
KL63,1,1,1,1,1,1,1,1,1,1,1
NT43,0,1,1,1,0,1,0,0,0,1,1
KL64,1,1,1,1,1,1,1,1,1,1,1
NT44,1,1,1,1,1,1,1,1,1,1,1
NT45,0,0,1,1,0,0,0,0,0,1,0
NT46,1,1,1,1,0,0,0,0,0,0,0
NT47,0,1,0,1,0,0,0,0,0,0,0
NT48,0,1,0,1,0,0,0,0,0,0,0
